"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"1","0","0.537257596352241","0.4627424036477589","겨울에 보기에 딱조은 영화~"
"0","1","0.3845269464818233","0.6154730535181767","남편이연기를 못하는거같아요 계속 남편나올때 흐름이깨져요"
"1","1","0.08992484921615096","0.910075150783849","난 생각보다 괜찮던데... 3편 완전 기대!"
"1","1","0.07217100794105558","0.9278289920589444","강렬한 마지막..."
"0","0","0.958949179895422","0.041050820104577994","원제도 한국어제목도 다 안 어울리는 억지 신파 영화,불륜 미화물."
"0","0","0.5250738590632039","0.4749261409367961","상어땜에 1점깎음ㅅㄱ"
"0","0","0.8290333410647743","0.17096665893522572","아랫분..김수현 감독이라고 해서 여자인줄 알았나본데 감독 남자임ㅋㅋ암튼....영화를 세 번 봤는데도 뭔 소리 하는지 모르겠음. 있어보이는 조각을 여러개 끌고와 퀼트한듯한 느낌"
"1","1","0.11330524674106357","0.8866947532589364","아직 10점이 없네 잘만든 영화같아요"
"0","0","0.5250738590632039","0.4749261409367961","연애인더빙을왜하는거야?"
"1","1","0.3056310749929205","0.6943689250070795","강시영화중 만점 받을만한 몇 안되는 영화..."
"1","0","0.6328346294542095","0.3671653705457904","그냥 이들은 천재다. 바보 덤앤더머가 아니다."
"0","0","0.9791752540054621","0.02082474599453788","보기드문 졸작 시간낭비"
"1","1","0.03359732632197343","0.9664026736780266","여자들을 위한 최고의 드라마"
"0","0","0.7537512023682429","0.24624879763175705","4.02 만들기 신공ㅇㅇㅇ"
"0","0","0.9839714267236827","0.016028573276317393","역시 평점 7초반 밑으로는 안보는게 답이다. 내 시간이 더 아깝다."
"0","1","0.4144000628526455","0.5855999371473545","할리우드의 아랍 무슬림은 폭력적이거나 비굴하거나 둘 중 하나다."
"1","0","0.5250738590632039","0.4749261409367961","웃기겠다...."
"1","1","0.0928181886242111","0.9071818113757889","죽기전꼭봐야하는영화. 감동과재미의 절묘한조화로 명작을만든이영화 10점만점에10점을줘도 아깝지않다.최고의명작!쿨러닝. 추천합니다"
"0","1","0.08184493505527946","0.9181550649447205","약간 지루하지만..나름 볼만하다.."
"1","0","0.5250738590632039","0.4749261409367961","키드키드 키드캅 우리키드캅"
"1","1","0.042498469317541865","0.9575015306824581","내가 지금껏본 로맨스영화중 거의 일순위로 정말 달달하고,내용도 좋고,감동과 깨닫음까지 있는 영화이다. 2커플다 너무 달달하다. 절대 후회하지않을 영화 -"
"0","1","0.4241332863879942","0.5758667136120058","오홋,...삼천포 ㅋㅋ"
"1","1","0.22710268290581714","0.7728973170941829","디즈니 꺼 는 다 봐야 겠다. ㅎ"
"1","1","0.07514260327025257","0.9248573967297474","불현듯 다시 생각나는 영화... 이 영화보고 곽지민님 너무 좋아졌어요..봉태규씨 야한영화선별로 안좋아했는데 .. 이번에는 이유있고 느낌있고 색깔있는 역 아주 훌륭하더라구요 대사도 하나하나완전살리시고.. 친구역두 얼마전나오시던데..훌륭한 걸작"
"0","0","0.7710995240740871","0.22890047592591292","거품.."
"1","1","0.10497153734775311","0.8950284626522469","액션과 스토리의 절묘한 조합에 영상까지 좋은 최고의 영화."
"1","1","0.0665670834080756","0.9334329165919244","개봉당시를 생각하면 명작중에 걸작! 어릴적 밤 위성채널에서 항상 나오던 최고호러물"
"1","1","0.007628627312567526","0.9923713726874325","최고"
"0","0","0.861936815820768","0.138063184179232","중국산이라는 것에서부터 이건 안봐도 평점 매길수있음 ㅋㅋ"
"1","1","0.3138334654407241","0.6861665345592759","don t cry for me argentina 하나만으로도 10점ㅋㅋ"
"1","0","0.5562072802776186","0.44379271972238143","남자꺼 진짜로 빨아서 깜놀 ㅁ신고"
"1","1","0.12591941061886736","0.8740805893811326","캐릭터도 너무 귀엽고 스토리도 흥미진진했어요~! 아이들이 정말 좋아할 것 같아요!"
"1","1","0.16273316190565312","0.8372668380943469","영화평점은 처음 등록해봅니다예전 티비에서 보고 대성통곡하며 봤던 영화지금 씨네뮤직에서 요약분으로 봤는데도 눈물이 멈추질않네요최고의 애니입니다"
"1","1","0.16632933163235764","0.8336706683676424","난 너무 재밌었어...여러번 봤는데.."
"1","1","0.048352012611358686","0.9516479873886413","너무 재미있어 ㅎㅎ 눈물 감동 설렘 뭐 그런거? 너무 많이 느낄수 있게해주는 드라마"
"1","1","0.10212017300985687","0.8978798269901431","내 생에 본 전쟁영화 중 가장 실감나고 재밌는 영화였다"
"0","0","0.5250738590632039","0.4749261409367961","성우잘못쓴경우레전드.avi"
"0","0","0.5250738590632039","0.4749261409367961","지나가던 개구리상사, 웃고있다"
"1","0","0.5250738590632039","0.4749261409367961","멋있으세요"
"1","1","0.373655024446091","0.626344975553909","그래도 김명민의 연기에 박수를 치고 싶습니다"
"0","0","0.9076841669450124","0.09231583305498753","ㅡ ㅡ진짜 쓰레기보다 못한 영화"
"0","0","0.5065401586690512","0.4934598413309487","타란티노가 극찬한건 이영화가 아니라 1981년 발렌타인임"
"1","1","0.3159590326527236","0.6840409673472764","별점이 죄다 1점아님 10점 ㅋㅋ 팬들은 10점주는군"
"1","1","0.1108878409984051","0.8891121590015949","어머님이 생각나는 가족영화이네요 배우들 연기도 좋고 코믹.웃음. 마지막에감동임당"
"1","0","0.5250738590632039","0.4749261409367961","통일을 간절히 원합니다."
"1","1","0.30284469468070274","0.6971553053192973","Dvd출시 됐습니다 송감독님의 다른 단편들과 함께요"
"1","0","0.5250738590632039","0.4749261409367961","개짱재밌음초 재밌음ㅎ"
"1","1","0.14124048028320935","0.8587595197167907","괜찮은 로맨틱 드라마"
"1","0","0.5250738590632039","0.4749261409367961","10점만점에10점~.~"
"0","0","0.9333738787393747","0.06662612126062531","경쟁 드라마없는 시간대의 막장 오로라 시청률 좀 나오니 행복하셨나..통장에 돈 싸이니 각본을 발로 쓰기시작하네.."
"1","1","0.37739910166394264","0.6226008983360574","세계최초의 반공 애니매이션이라는 역사적 가치가 있다."
"0","0","0.979878003106926","0.02012199689307405","문 메이슨 때문에 2점 준다. 진짜 최악"
"1","0","0.5250738590632039","0.4749261409367961","이나이먹고 울었네...."
"0","0","0.7684351240372533","0.23156487596274672","뭐하자는 영화인지...해병대캠프를 안가도 인내력을 기를수있다는 영화의 다른 기능을 보여준다. 두배우에 혹해서 영화를 보려는 실수를 하지말길 바란다."
"0","0","0.9793823513568868","0.020617648643113197","진짜 재미없다. 마법의샘물을 마시면 개그를 할수있다고? 개그도 하나재미없공"
"0","0","0.8382518089335045","0.16174819106649554","할말없음"
"1","0","0.5392874946373267","0.4607125053626732","왜 진작 보지않았을까...마음따뜻해지는 영화"
"1","1","0.07736343501797927","0.9226365649820207","가장의 어깨에 짊어진 책임감을 가장 리얼하게 표현한 영화. 여담으로 잭 뎀프시, 이후 그리고 조 루이스 이전 복싱의 황금기를 너무나도 잘 표현했다. 저때가 진짜 복싱사의 춘추전국 시대였지."
"1","1","0.3566299539698973","0.6433700460301027","이런 식의 심리묘사 영화 좋음 ㅋ 단지 공포영화라.. ㅠ"
"0","1","0.430391488060924","0.569608511939076","전문성우를 넣었으면 좋았을텐데애들보는데 적합하지않은 장면도 있고 한마디로 재밌없음"
"1","1","0.059313108172383666","0.9406868918276163","장애우에 대해 다시 생각하게 해주고 강동적이에요ㅠ~!!"
"0","0","0.8963037984300666","0.10369620156993341","포스터만 보는게 더 낫다"
"0","0","0.9608436378952165","0.039156362104783446","긴머리 박신양은 봐줄 수가 없다. 영화도 최악."
"1","1","0.3239313956097113","0.6760686043902887","아이가 좋아하니 무조건 텐텐텐"
"0","1","0.06697328972903249","0.9330267102709675","정말 추천 입니다 크크~"
"1","1","0.26142201018100086","0.7385779898189991","시사회 후. 느낌이 좋은 영홥니다. 이탈리아 서정적인 풍경과 자연의 훌륭한묘사!"
"1","1","0.0898238658747148","0.9101761341252852","재밌다. 흥미로운 소재와 독특한 진행방식, 그리고 반전의결말"
"0","0","0.7997682544920194","0.20023174550798065","전작품이 너무 좋아서 기대하고 봤다가 짜증나서 혼났다."
"0","0","0.9926883302901773","0.0073116697098226414","일도 아깝다 ㅡㅡ너무 내용이 별루내요"
"0","0","0.817371884130954","0.18262811586904606","소재는좋았는데.영화는글쎄.. 범인은 말몇마디하고 계속잠이나자고 미국판 악마를보았다 라고하길래 기대하고봤는데 긴장감도없고.고문도 그닥. 잔인하지도않다 아 하나있네 위꺼내는거??근데 마취하면 뭐하냐 고통스러해야 영화지 무슨수술하냐?"
"0","0","0.7864386729161332","0.21356132708386674","이봐요.. 밑에.. 글중에... 사전연습용으로 연습용 쓰레기필름을 개봉시키는 감독과 제작자는 이세상에 없습니다.. 그럼 제임스카메론도 섹영화를 연습삼아 개봉시켰겠군요.."
"0","0","0.820676829024166","0.17932317097583395","정말루 재미없던데...."
"0","0","0.8138511312757455","0.18614886872425448","영화가 하나로 모일 듯 하다가 만 느낌"
"1","1","0.052160445370040276","0.9478395546299597","억수로 재미있게 잘 즐겼다 역사상 최고의에픽 스펙터클 블록버스터답네 확 쩔고 까리하네 흥분되고 미쳐버리겠소 ㅎㅎ 레전드 명작으로 임명하노라 ㅎ"
"0","0","0.8744049591025602","0.12559504089743972","무슨 얘기를 하려는지는 알겠다만.."
"1","1","0.26973657913069593","0.7302634208693041","실화를 흥미롭게 재구성했네요."
"0","0","0.9873864737495489","0.012613526250451123","처음으로 평 써본다, 진정으로 화가 나는 것은 재미없다, 개연성이 부족하다, 상투적이다, 등 이런 감상평 자체를 할수 없는 영상물이다. 딱 한가지만 얘기하면 화상캠 녹화되는 설정은 감독이 영화 찍다 까먹었니?"
"1","0","0.5392874946373267","0.4607125053626732","젤 사랑하는영화이자 존경스런 영화"
"0","0","0.9663841117796418","0.03361588822035821","평점 1도 아깝다 돈주고 안본게 내 평생 가장 잘한일"
"1","1","0.09342905401810342","0.9065709459818966","일본에서리메이크했던버젼보다 국내판마왕이 훨씬재밌었다.. 최고의드라마..ㅠㅠ"
"1","1","0.05920724100046948","0.9407927589995305","맨 처음엔뭐지? 하고봤는데 거의끝날때 앞부분하나하나가 사연이있고 감동적인 내용이였다는게 참좋았네요 안보신분들 꼭보세요~"
"0","0","0.8995750693196787","0.1004249306803213","이게 막장 스토리지..첨 본 사람이랑 비행기 화장실에서 그짓 하는것들의 반복되는이야기"
"0","0","0.9865229891407504","0.013477010859249577","조낸 재미없음 돈 아까움"
"0","0","0.7446596756168753","0.25534032438312476","이거 샤크네이도 아냐?"
"0","0","0.9703691993279919","0.029630800672008045","리얼 쓰레기... 평점보고 속지 마시기를 재미없는건 둘째치고 시나리오도 결말도 모두 말도안되는 망상급영화 한 -10000점 주고 평점 1정도로 만들고싶다"
"1","1","0.061214505998624213","0.9387854940013758","어렸을때 가족들이랑 처음 봤었는데 그 이후로 가족들 모두 팬이 됐었다지.. 지금은 우리 가족들과의 추억이 된 영화. 베스트에 올라가신 분처럼 정말 몇백번 보게됩니다"
"1","1","0.04164569096928994","0.9583543090307101","유쾌한 영화 잘 봤어요! ㅎ"
"0","0","0.9351704291500965","0.06482957084990344","제목에 태극권을 왜 넣은거지? 영화 시작에 보니 그냥 어전시위가 제목인거 같은데.. 게다가 주인공은 태극권과는 전혀 관계없는 승방출신이고"
"0","0","0.8306754558374059","0.16932454416259407","진짜 영화보다 중간에 꺼버린적은 처음..."
"1","0","0.5250738590632039","0.4749261409367961","우리애기수고했어요 아이구기특해라아이구 엄청힘들텐데나날이발전하는울융이ㅠ"
"0","0","0.5250738590632039","0.4749261409367961","쇼를해라 쇼"
"0","0","0.5250738590632039","0.4749261409367961","영화인들의 음지를 대변하는걸까?"
"1","1","0.10639377578412956","0.8936062242158704","재밌어 다시봐도재밌고"
"0","1","0.4653708827254981","0.5346291172745019","솔직히... 너무하신거 아닙니까...??? 이거보고 10점씩 퍼주는 사람들은 뭐죠?? 영화 보시긴 한건지"
"0","0","0.5250738590632039","0.4749261409367961","영활보면서문득 !아이디어가떠올랐는데모델하우스를이렇게광고하는것도괜찮을듯!"
"0","0","0.9860158142090139","0.013984185790986169","다 집어치우고 영화광이 내가 지금껏본 영화중 최악의 영화.돈받고보래도안봐"
"0","0","0.716827665006509","0.28317233499349104","악귀 내놔!! 감동은 개나 줘버렷네 일본은 드라마 안만들고 뭐하냐 망치기 전에 빨리"
"0","0","0.9766044057875545","0.02339559421244548","웃기지도 않고 재미도 없고, 피만 빨림."
"1","0","0.5250738590632039","0.4749261409367961","이정현이대박.."
"0","0","0.8346704526072851","0.1653295473927149","시시하다"
"0","0","0.5250738590632039","0.4749261409367961","쓰레기쉽니다"
"0","0","0.622236976042646","0.3777630239573539","미드 오피스의 스티브 카렐 매력이 제대로 발현되지 않은 작품. 전작 브루스 올마이티와 비교해도 형편없는 작품"
"0","0","0.9896890285617275","0.01031097143827251","최악...감동도없고 ....대놓고범죄..ㅡㅡ말도안돼는영화"
"0","0","0.9505501557641698","0.04944984423583024","헐 설경구 최악.. 으로 잘못 골랐다"
